application_profile,rank,material_id,formula,cluster,recommendation_score,band_gap,poly_total,poly_electronic,ionic_polarization_fraction,density,volume,explanation,nearest_neighbor_id,nearest_neighbor_formula,nearest_neighbor_similarity,disclaimer,contrib_higher_band_gap,contrib_moderate_dielectric_constant,contrib_suitable_density,contrib_high_permittivity,contrib_high_ionic_polarization,contrib_solid_density,contrib_moderate_permittivity,contrib_electronic_polarization_dominance,contrib_insulating_band_gap,contrib_band_gap_compatibility,contrib_strong_optical_permittivity,contrib_structural_density
POWER_ELECTRONICS,1,mp-5588,BaSiF6,2,93.8,7.42,8.78,2.19,0.7506,4.208,110.25,"Electronic robustness screening Eg=7.42 eV (44.5/50 pts, not breakdown prediction), moderate dielectric constant eps_r=8.78 (29.7/30 pts), and solid packaging density rho=4.21 g/cm3 (19.6/20 pts).",mp-7104,CsCaF3,0.7226,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,44.52,29.65,19.63,,,,,,,,,
POWER_ELECTRONICS,2,mp-13947,Rb2HfF6,2,92.59,7.13,9.51,2.12,0.7771,4.658,165.22,"Electronic robustness screening Eg=7.13 eV (42.8/50 pts, not breakdown prediction), moderate dielectric constant eps_r=9.51 (29.9/30 pts), and solid packaging density rho=4.66 g/cm3 (19.9/20 pts).",mp-13948,Cs2HfF6,0.7688,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,42.75,29.94,19.89,,,,,,,,,
POWER_ELECTRONICS,3,mp-13948,Cs2HfF6,2,92.37,7.23,9.4,2.22,0.7638,4.957,187.04,"Electronic robustness screening Eg=7.23 eV (43.4/50 pts, not breakdown prediction), moderate dielectric constant eps_r=9.40 (29.9/30 pts), and solid packaging density rho=4.96 g/cm3 (19.1/20 pts).",mp-13947,Rb2HfF6,0.7688,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,43.36,29.92,19.09,,,,,,,,,
POWER_ELECTRONICS,4,mp-7104,CsCaF3,2,89.97,6.9,9.2,2.31,0.7489,3.966,96.29,"Electronic robustness screening Eg=6.90 eV (41.4/50 pts, not breakdown prediction), moderate dielectric constant eps_r=9.20 (29.9/30 pts), and solid packaging density rho=3.97 g/cm3 (18.8/20 pts).",mp-5479,RbAlF4,0.7754,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,41.35,29.85,18.77,,,,,,,,,
POWER_ELECTRONICS,5,mp-8402,RbMgF3,2,87.46,6.94,6.48,2.19,0.662,3.936,70.35,"Electronic robustness screening Eg=6.94 eV (41.6/50 pts, not breakdown prediction), moderate dielectric constant eps_r=6.48 (27.2/30 pts), and solid packaging density rho=3.94 g/cm3 (18.6/20 pts).",mp-5479,RbAlF4,0.6841,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,41.6,27.23,18.64,,,,,,,,,
DIELECTRIC_CAPACITIVE,1,mp-27891,Bi2SO2,3,93.81,0.82,259.32,10.73,0.9586,8.738,183.21,"High dielectric constant eps_r=259.32 (44.4/45 pts), prominent lattice ionicity f_ionic=0.959 (34.5/35 pts), and compact ceramic density rho=8.74 g/cm3 (14.9/20 pts).",mp-866132,Na2TlSb,0.1573,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,44.37,34.52,14.93,,,,,,
DIELECTRIC_CAPACITIVE,2,mp-614013,CsSnI3,0,81.41,0.46,169.58,7.35,0.9567,4.227,248.41,"High dielectric constant eps_r=169.58 (40.5/45 pts), prominent lattice ionicity f_ionic=0.957 (34.4/35 pts), and compact ceramic density rho=4.23 g/cm3 (6.5/20 pts).",mp-866132,Na2TlSb,0.2576,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,40.46,34.45,6.5,,,,,,
DIELECTRIC_CAPACITIVE,3,mp-5606,AlTlF4,2,79.69,4.25,96.91,2.71,0.972,5.762,88.58,"High dielectric constant eps_r=96.91 (35.3/45 pts), prominent lattice ionicity f_ionic=0.972 (35.0/35 pts), and compact ceramic density rho=5.76 g/cm3 (9.4/20 pts).",mp-27832,Tl2SnCl6,0.3034,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,35.32,35.0,9.37,,,,,,
DIELECTRIC_CAPACITIVE,4,mp-866132,Na2TlSb,3,78.08,0.38,172.52,36.37,0.7892,5.587,110.59,"High dielectric constant eps_r=172.52 (40.6/45 pts), prominent lattice ionicity f_ionic=0.789 (28.4/35 pts), and compact ceramic density rho=5.59 g/cm3 (9.0/20 pts).",mp-614013,CsSnI3,0.2576,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,40.62,28.42,9.04,,,,,,
DIELECTRIC_CAPACITIVE,5,mp-2114,YN,0,78.0,0.15,120.01,15.43,0.8714,5.743,29.76,"High dielectric constant eps_r=120.01 (37.3/45 pts), prominent lattice ionicity f_ionic=0.871 (31.4/35 pts), and compact ceramic density rho=5.74 g/cm3 (9.3/20 pts).",mp-7482,RbHgF3,0.2833,HEURISTIC ECE SCREENING — NOT EXPERIMENTAL VALIDATION.,,,,37.28,31.38,9.33,,,,,,
