query_material_id,query_formula,query_cluster,rank,neighbor_material_id,neighbor_formula,neighbor_cluster,same_cluster,euclidean_distance,similarity_score,band_gap,poly_total,poly_electronic,ionic_polarization_fraction,density,volume
mp-8062,SiC,0,1,mp-12558,LiMgAs,0,True,0.5308,0.6533,1.37,12.97,8.02,0.3816,2.94,59.97
mp-8062,SiC,0,2,mp-10182,LiZnP,0,True,0.6096,0.6213,1.34,16.32,10.07,0.383,3.594,47.72
mp-8062,SiC,0,3,mp-7140,SiC,2,False,0.6195,0.6175,2.3,10.58,7.08,0.3308,3.17,42.01
mp-8062,SiC,0,4,mp-5693,NaCrS2,0,True,0.6525,0.6051,0.98,13.53,8.55,0.3681,3.184,72.55
mp-8062,SiC,0,5,mp-4026,KCrS2,0,True,0.656,0.6039,1.16,11.64,7.74,0.3351,3.115,82.73
mp-1602,SiS2,1,1,mp-1771,NO2,1,True,0.4842,0.6738,2.69,2.58,2.23,0.1357,1.652,185.01
mp-1602,SiS2,1,2,mp-27724,BPS4,1,True,0.537,0.6506,2.26,4.06,3.26,0.197,1.612,175.19
mp-1602,SiS2,1,3,mp-553896,K3MoF6,1,True,0.7506,0.5712,3.35,2.7,2.02,0.2519,2.785,195.09
mp-1602,SiS2,1,4,mp-760375,Li3VS4,1,True,0.7806,0.5616,1.88,4.15,3.16,0.2386,1.572,211.22
mp-1602,SiS2,1,5,mp-27987,BrF5,1,True,0.9203,0.5208,3.44,3.16,2.18,0.3101,2.877,201.9
mp-468,AlF3,2,1,mp-9143,LiPF6,2,True,0.4336,0.6976,7.54,6.05,1.88,0.6893,2.695,93.6
mp-468,AlF3,2,2,mp-14232,LiBO2,2,True,0.4773,0.6769,7.28,8.16,2.93,0.6409,2.797,59.07
mp-468,AlF3,2,3,mp-4608,KPF6,2,True,0.5951,0.6269,7.02,5.95,1.86,0.6874,2.701,113.15
mp-468,AlF3,2,4,mp-3448,KMgF3,2,True,0.6588,0.6029,6.95,6.88,2.06,0.7006,3.002,66.6
mp-468,AlF3,2,5,mp-3042,K2SiF6,2,True,0.7087,0.5852,7.22,5.95,1.86,0.6874,2.606,140.36
mp-871,FeSi,3,1,mp-8281,Ba(CdAs)2,3,True,0.8849,0.5305,0.16,110.48,97.63,0.1163,5.957,142.72
mp-871,FeSi,3,2,mp-14791,Ge2Te5As2,0,False,3.133,0.242,0.41,79.7,64.62,0.1892,6.082,254.78
mp-871,FeSi,3,3,mp-1317,CoSb3,3,True,3.3211,0.2314,0.17,92.27,81.92,0.1122,7.441,378.68
mp-871,FeSi,3,4,mp-510624,SrFeO3,0,False,3.6467,0.2152,0.33,70.86,53.41,0.2463,5.311,59.86
mp-871,FeSi,3,5,mp-7771,Sr(CdAs)2,3,True,4.0993,0.1961,0.14,149.16,137.1,0.0809,5.772,132.99
mp-830,GaN,0,1,mp-4280,GaCuO2,0,True,0.4386,0.6951,0.98,10.5,5.84,0.4438,6.045,45.4
mp-830,GaN,0,2,mp-8830,NaRhO2,0,True,0.4494,0.6899,1.38,10.99,6.92,0.3703,5.815,45.09
mp-830,GaN,0,3,mp-19225,FeAgO2,0,True,0.4882,0.6719,1.13,13.49,7.24,0.4633,6.277,51.78
mp-830,GaN,0,4,mp-28797,YHSe,0,True,0.4923,0.6701,1.51,14.74,8.77,0.405,5.559,50.45
mp-830,GaN,0,5,mp-5986,BaTiO3,0,True,0.5217,0.6572,1.73,11.53,5.91,0.4874,5.735,67.52
